age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,24153,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,0
32,Private,114758,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
58,Private,171058,6,Non-Married,Other,Husband,White,Female,0,0,40,US,0
17,Private,51262,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
59,Non-Private,285335,4,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
31,Non-Private,147098,13,Married,Other,Husband,Non-White,Male,0,0,40,US,0
49,Private,537222,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,1
33,Private,223277,9,Non-Married,Other,Husband,Non-White,Female,0,0,50,US,0
51,Private,522881,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
63,Non-Private,135791,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,25,US,0
89,Private,192602,13,Married,Other,Non-Husband,White,Male,0,0,45,US,0
51,Non-Private,208872,9,Non-Married,Other,Non-Husband,White,Female,0,0,60,US,0
46,Non-Private,125236,14,Married,Managerial-Specialist,Husband,White,Male,0,0,90,US,0
31,Private,67339,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,1
22,Private,176131,13,Married,Managerial-Specialist,Husband,White,Male,0,0,84,US,0
52,Private,165852,13,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,1902,40,US,1
22,Non-Private,136077,13,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
39,Non-Private,239781,12,Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
33,Private,414812,9,Non-Married,Other,Non-Husband,White,Male,7688,0,45,US,1
34,Non-Private,191268,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
44,Non-Private,196508,7,Married,Other,Non-Husband,White,Female,0,0,40,US,1
37,Non-Private,182062,14,Non-Married,Other,Husband,White,Female,0,0,45,US,0
44,Private,22418,10,Married,Other,Husband,White,Female,0,0,45,US,1
63,Private,362795,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,10,US,1
29,Private,65325,10,Married,Other,Non-Husband,White,Male,0,0,45,US,0
33,Non-Private,159473,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,1590,40,US,0
51,Private,272944,9,Married,Other,Non-Husband,White,Male,0,0,40,US,0
19,Private,271567,9,Non-Married,Other,Non-Husband,White,Female,0,0,50,US,0
24,Non-Private,209954,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
70,Private,139057,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
31,Private,298841,10,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
53,Non-Private,210029,13,Married,Other,Non-Husband,White,Male,0,0,40,US,1
26,Non-Private,339346,11,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
44,Non-Private,197860,10,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,62,US,0
49,Private,54985,11,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,46,US,1
80,Non-Private,146091,7,Non-Married,Managerial-Specialist,Husband,White,Male,0,1887,60,US,1
22,Private,188274,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
31,Non-Private,229737,12,Married,Other,Non-Husband,White,Female,0,1590,40,US,1
45,Private,37933,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,4101,0,50,Non-US,0
39,Private,199212,14,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
46,Private,237729,10,Married,Managerial-Specialist,Husband,White,Male,0,0,35,US,0
45,Non-Private,60783,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Non-Private,109015,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
52,Private,183358,9,Non-Married,Other,Husband,White,Female,0,0,20,US,1
39,Private,176069,10,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,1
22,Private,136448,9,Married,Managerial-Specialist,Husband,White,Female,0,0,70,Non-US,0
44,Private,142158,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
56,Private,72338,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1408,42,US,1
32,Private,168048,16,Married,Other,Non-Husband,White,Female,0,0,45,US,0
57,Private,237943,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
29,Private,145290,9,Married,Other,Husband,Non-White,Female,0,0,40,US,1
17,Private,243631,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
29,Private,209970,9,Married,Other,Non-Husband,White,Male,0,0,70,US,0
46,Private,107827,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
36,Private,332975,14,Married,Other,Non-Husband,White,Female,0,0,54,US,0
51,Private,211424,14,Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
29,Private,276096,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
45,Private,121718,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
56,Private,72808,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,55,US,1
23,Private,189203,12,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
23,Private,191342,13,Married,Other,Husband,White,Male,0,0,30,US,0
37,Private,262153,9,Married,Other,Husband,White,Male,0,0,16,US,1
48,Non-Private,37931,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,103713,10,Married,Other,Non-Husband,White,Male,0,0,40,US,1
45,Private,220585,9,Non-Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,118902,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
46,Private,150553,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
41,Private,274363,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
49,Private,253006,12,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
32,Non-Private,188048,10,Married,Managerial-Specialist,Non-Husband,White,Female,7688,0,40,US,0
29,Private,225580,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
55,Non-Private,56613,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
31,Private,239450,15,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
48,Private,426895,10,Married,Other,Non-Husband,White,Female,0,0,45,US,1
28,Private,289605,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
63,Private,248568,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
50,Private,126094,13,Non-Married,Other,Husband,Non-White,Female,0,0,40,US,1
55,Private,195385,12,Married,Other,Husband,White,Male,0,0,45,US,0
31,Private,261422,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
49,Private,215990,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,114746,9,Married,Other,Husband,White,Male,0,0,40,US,0
44,Private,263215,14,Non-Married,Other,Non-Husband,White,Male,0,0,46,US,0
20,Private,157248,10,Non-Married,Other,Non-Husband,Non-White,Male,7688,0,40,US,0
31,Private,471452,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,26,US,0
29,Private,169069,11,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,1
36,Non-Private,442116,10,Married,Other,Husband,White,Male,0,0,40,US,0
68,Private,149135,7,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
44,Private,31757,10,Married,Other,Husband,White,Male,7688,0,40,US,0
19,Private,186539,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
18,Private,327573,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
42,Private,178506,9,Married,Managerial-Specialist,Non-Husband,White,Male,2174,1887,40,US,0
38,Non-Private,55395,10,Non-Married,Other,Husband,White,Male,0,0,40,US,0
23,Private,157145,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,15024,0,5,US,0
30,Private,337587,13,Married,Other,Husband,White,Female,0,0,40,US,0
56,Private,191834,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
37,Private,190561,11,Married,Managerial-Specialist,Husband,White,Female,0,0,40,Non-US,0
32,Private,336101,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,25,US,0
34,Private,240063,9,Married,Other,Husband,White,Female,0,0,40,US,0
48,Private,90668,8,Married,Other,Husband,White,Male,0,0,40,US,0
38,Private,154165,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
51,Private,114733,9,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
31,Private,119153,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,1
44,Private,266083,6,Non-Married,Other,Husband,White,Male,0,0,50,US,0
19,Private,50103,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
21,Non-Private,140240,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
25,Private,288229,7,Married,Other,Husband,White,Male,0,0,40,US,1
70,Private,118337,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
71,Private,272425,7,Non-Married,Other,Husband,White,Male,0,0,40,US,0
21,Non-Private,213813,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,56,US,0
22,Private,183800,9,Married,Other,Husband,White,Male,0,0,40,US,1
27,Private,69640,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Private,117767,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,1
48,Private,158688,9,Married,Other,Non-Husband,White,Male,0,0,57,US,0
45,Private,82623,12,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
21,Private,27484,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,7298,0,40,US,0
35,Private,215891,14,Married,Other,Husband,White,Female,0,0,40,US,1
27,Non-Private,103277,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
19,Non-Private,236012,15,Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,91733,7,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,1
51,Non-Private,185732,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,127961,13,Married,Other,Husband,White,Female,3942,0,40,US,0
42,Private,169104,11,Married,Other,Non-Husband,White,Female,0,0,99,US,0
24,Private,188436,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,Non-US,0
46,Non-Private,148429,15,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
41,Private,189530,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,Non-US,1
45,Private,36480,12,Non-Married,Other,Husband,White,Male,0,0,35,US,0
39,Private,199303,9,Married,Other,Husband,White,Male,0,1902,40,US,1
34,Non-Private,218962,10,Married,Managerial-Specialist,Husband,White,Female,0,0,39,US,0
42,Private,55360,10,Married,Other,Husband,White,Female,0,0,40,US,0
25,Private,191342,3,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
22,Private,115613,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,15,US,0
37,Private,404616,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,7688,0,45,US,1
63,Private,115932,9,Non-Married,Other,Non-Husband,White,Male,7298,0,20,US,0
27,Private,301628,9,Non-Married,Managerial-Specialist,Husband,White,Male,34095,0,40,US,0
29,Private,117167,9,Non-Married,Other,Husband,White,Male,0,0,37,US,0
49,Non-Private,509462,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,318255,10,Married,Other,Husband,White,Male,0,0,40,US,0
40,Private,59380,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
31,Non-Private,239648,6,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,1
44,Non-Private,445382,9,Non-Married,Other,Non-Husband,White,Female,0,2267,40,US,0
53,Private,479296,14,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
31,Private,53893,4,Married,Other,Husband,White,Female,0,0,20,US,0
27,Private,329426,9,Non-Married,Other,Husband,White,Male,4386,0,8,US,0
41,Private,172342,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,37,US,0
42,Private,192449,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
23,Non-Private,412017,10,Non-Married,Other,Husband,White,Female,0,0,30,US,0
60,Non-Private,130057,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
40,Private,157932,13,Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,117319,9,Married,Other,Husband,White,Male,0,0,40,US,0
40,Non-Private,182189,11,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
68,Private,162238,9,Non-Married,Other,Husband,White,Male,0,0,99,US,0
25,Private,205333,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
40,Private,119904,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Private,171676,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,Non-US,0
48,Private,294991,6,Non-Married,Other,Husband,White,Female,0,0,40,US,0
18,Private,159603,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
59,Private,292710,12,Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,258306,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,33493,13,Married,Other,Husband,White,Male,4650,0,24,US,0
52,Private,357540,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
36,Private,140988,8,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
42,Private,230224,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
43,Private,117963,10,Married,Other,Non-Husband,White,Male,0,0,34,US,1
25,Private,209286,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,1
41,Private,378384,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,59367,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,US,0
59,Private,134286,11,Married,Other,Husband,White,Male,0,0,30,US,0
35,Private,238768,10,Married,Other,Husband,White,Male,0,0,30,US,0
23,Private,113453,4,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,220187,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
28,Non-Private,143604,14,Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Private,187625,9,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,1
53,Private,230246,12,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,78,US,1
50,Private,174704,14,Married,Other,Non-Husband,White,Female,0,0,20,US,0
26,Private,210444,13,Non-Married,Other,Husband,White,Female,0,0,40,US,0
60,Non-Private,152889,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,1628,36,US,0
60,Private,170214,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
59,Private,192504,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
43,Non-Private,185405,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,99999,0,40,US,0
32,Non-Private,283305,12,Married,Other,Husband,White,Male,0,0,40,US,1
57,Private,175232,12,Non-Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,US,0
40,Private,141584,7,Married,Other,Non-Husband,White,Male,0,0,40,US,1
55,Non-Private,202662,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
33,Private,122032,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
69,Private,97842,15,Non-Married,Other,Husband,White,Female,0,0,40,US,0
24,Private,243986,10,Married,Other,Non-Husband,White,Male,0,0,35,US,0
66,Non-Private,117721,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Non-Private,204461,9,Married,Other,Non-Husband,White,Female,0,0,33,US,1
46,Private,455361,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,127875,14,Non-Married,Other,Husband,White,Male,3273,0,40,US,1
36,Private,236564,10,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,50,US,0
17,Non-Private,276515,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
41,Private,260062,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
21,Non-Private,181589,10,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
37,Private,212980,10,Married,Other,Non-Husband,White,Male,0,0,40,US,0
20,Private,445758,9,Married,Other,Non-Husband,White,Male,0,0,30,US,1
38,Private,231832,9,Married,Other,Husband,White,Male,0,0,35,Non-US,0
39,Non-Private,84790,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
66,Private,60288,13,Married,Other,Non-Husband,White,Female,0,0,40,US,1
21,Private,206365,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
36,Private,68021,9,Non-Married,Other,Husband,White,Female,0,0,40,US,0
47,Non-Private,156464,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,1
49,Private,101192,10,Non-Married,Other,Husband,White,Male,20051,0,45,Non-US,1
29,Non-Private,67243,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,13550,0,20,US,0
53,Private,268965,13,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
29,Non-Private,430084,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,82649,3,Non-Married,Other,Husband,White,Male,0,0,50,US,0
56,Private,194746,7,Married,Other,Non-Husband,White,Male,0,0,40,US,0
48,Private,37359,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
44,Private,123983,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
47,Private,64658,6,Non-Married,Other,Husband,White,Male,0,0,40,US,1
30,Non-Private,153614,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
23,Non-Private,176711,9,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,55,Non-US,0
43,Non-Private,39615,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,Non-US,0
51,Private,56651,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,1
38,Private,165609,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
23,Private,145409,10,Married,Other,Non-Husband,White,Female,0,0,50,US,1
17,Non-Private,197613,10,Non-Married,Other,Husband,White,Male,0,0,30,US,0
40,Private,365745,10,Married,Other,Husband,Non-White,Female,0,0,40,US,0
37,Private,105479,9,Married,Other,Husband,White,Male,0,0,65,US,0
37,Private,80557,14,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
68,Private,176729,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
59,Non-Private,54566,13,Non-Married,Other,Husband,White,Male,5013,0,45,US,0
61,Private,324791,10,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
36,Private,179579,4,Non-Married,Other,Husband,White,Male,0,0,40,US,0
22,Private,46155,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
44,Private,325538,13,Married,Other,Husband,White,Male,0,0,40,US,0
36,Private,393480,10,Married,Other,Non-Husband,White,Male,0,0,25,US,0
45,Private,154176,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,1
27,Private,167737,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,48,US,1
39,Private,156815,10,Married,Other,Non-Husband,White,Female,0,0,40,US,0
28,Non-Private,141229,9,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
38,Private,67187,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
50,Non-Private,35314,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Private,170483,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,1
38,Private,1038553,9,Non-Married,Other,Non-Husband,White,Female,0,0,15,Non-US,0
25,Private,197714,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
31,Private,212760,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,90409,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
21,Private,165855,14,Married,Other,Husband,White,Male,0,0,30,US,0
38,Non-Private,179659,9,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
29,Non-Private,185624,10,Married,Other,Husband,White,Female,4416,0,40,US,0
51,Private,110128,9,Married,Other,Husband,Non-White,Female,0,0,40,Non-US,0
37,Non-Private,197344,4,Married,Other,Non-Husband,White,Female,0,0,72,US,0
31,Non-Private,27385,4,Married,Managerial-Specialist,Husband,White,Male,0,0,25,US,0
61,Private,498785,9,Married,Other,Husband,White,Male,0,0,40,US,0
37,Private,188615,10,Married,Other,Husband,White,Male,0,2258,50,US,0
25,Non-Private,436006,10,Married,Managerial-Specialist,Husband,White,Female,0,0,40,US,0
45,Private,222490,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1741,40,US,0
73,Private,170092,10,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,35,US,0
30,Private,265275,10,Married,Other,Non-Husband,White,Male,0,0,55,US,1
34,Private,95566,7,Non-Married,Other,Non-Husband,White,Male,0,0,47,US,1
38,Private,176753,6,Non-Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
56,Private,163051,13,Married,Other,Husband,White,Male,99999,0,32,US,0
19,Private,180342,14,Non-Married,Other,Husband,White,Female,0,0,40,US,0
38,Non-Private,142022,14,Non-Married,Other,Non-Husband,White,Male,0,0,24,Non-US,0
56,Non-Private,119359,12,Married,Other,Husband,White,Female,5013,0,40,US,0
40,Non-Private,171705,16,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
41,Private,181929,10,Non-Married,Other,Husband,White,Male,99999,0,50,US,0
21,Private,265097,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
44,Private,355536,13,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
27,Private,211239,13,Non-Married,Other,Husband,White,Male,0,0,60,US,0
45,Private,98656,9,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,1887,38,US,0
25,Private,222635,9,Non-Married,Managerial-Specialist,Husband,White,Female,7688,0,44,US,0
51,Non-Private,128016,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
41,Non-Private,239990,9,Married,Other,Husband,White,Male,0,0,35,US,0
31,Private,177675,9,Non-Married,Managerial-Specialist,Husband,White,Female,0,0,45,US,0
20,Private,382242,13,Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,Non-US,0
38,Private,54595,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
46,Private,81535,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,70,US,0
23,Private,166339,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
47,Private,226374,10,Non-Married,Other,Husband,White,Male,0,0,30,US,0
37,Non-Private,46385,9,Non-Married,Other,Non-Husband,White,Male,0,1579,50,US,0
50,Private,239038,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Private,202642,9,Non-Married,Other,Non-Husband,White,Male,0,0,53,US,0
43,Private,344128,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,45,Non-US,1
40,Non-Private,211654,9,Non-Married,Other,Husband,Non-White,Female,0,0,30,US,1
49,Private,538193,5,Married,Other,Non-Husband,White,Female,0,0,40,US,0
