age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
25,1,M,African-American,Male,4,9,1
31,0,M,African-American,Female,0,0,1
22,0,M,Other,Female,1,17,0
40,1,M,African-American,Male,8,43,0
27,0,M,Other,Male,5,2,1
43,1,F,Other,Male,2,7,1
31,0,F,Other,Male,0,0,1
67,1,M,African-American,Male,4,27,0
50,0,F,Other,Male,3,11,1
53,0,M,Other,Male,1,1,1
24,0,F,Other,Male,0,32,0
31,0,F,African-American,Female,0,2,0
30,1,M,African-American,Male,4,15,0
23,0,M,Other,Male,6,34,0
26,1,F,African-American,Male,4,0,0
29,1,F,African-American,Female,5,8,1
26,1,F,African-American,Female,5,33,0
41,0,M,Other,Male,0,0,1
25,1,F,Other,Male,1,1,1
23,1,F,African-American,Male,3,91,0
66,0,M,Other,Male,2,56,1
24,0,M,Other,Male,3,0,0
22,1,M,Other,Male,2,24,0
40,1,M,Other,Male,4,2,1
30,0,M,African-American,Male,1,0,0
25,1,F,African-American,Male,3,0,0
39,0,M,Other,Male,1,0,1
32,1,F,African-American,Male,19,14,0
61,0,M,Other,Male,0,2,1
38,0,F,Other,Male,2,0,1
26,0,M,African-American,Male,3,1,0
49,1,F,African-American,Male,10,43,0
46,0,F,Other,Male,2,0,1
28,1,F,Other,Male,1,30,1
20,1,F,African-American,Male,2,58,0
24,1,F,African-American,Male,3,44,0
53,1,M,Other,Male,8,4,1
31,1,M,African-American,Male,7,1,1
27,1,F,African-American,Male,1,0,0
32,0,F,Other,Male,20,0,0
33,1,M,Other,Male,0,0,1
31,0,F,Other,Male,0,2,0
34,1,F,African-American,Male,7,-1,0
22,0,F,African-American,Male,0,-1,1
44,0,F,African-American,Male,0,42,1
26,0,M,African-American,Male,6,1,0
21,0,F,Other,Male,0,0,1
47,1,M,African-American,Female,21,21,0
34,0,F,Other,Male,4,1,0
43,1,M,Other,Female,22,26,0
59,0,M,African-American,Male,5,151,0
56,0,M,Other,Male,4,0,1
22,0,F,African-American,Male,0,9,1
54,0,F,Other,Male,1,0,1
49,0,F,African-American,Male,1,5,0
48,0,F,African-American,Male,4,0,1
23,1,F,African-American,Male,1,1,1
25,0,F,Other,Male,1,59,0
24,0,F,African-American,Female,0,0,1
31,1,F,African-American,Female,1,33,1
30,0,M,African-American,Female,0,0,1
36,1,M,African-American,Male,0,0,0
31,0,F,Other,Male,6,3,1
28,1,F,Other,Male,3,0,0
68,0,F,African-American,Female,5,0,1
26,0,F,African-American,Male,0,0,1
28,0,F,African-American,Female,0,191,1
29,0,M,Other,Male,1,11,0
23,1,M,African-American,Male,0,0,1
29,0,M,Other,Male,0,-1,1
29,1,F,African-American,Male,13,1,0
41,0,F,Other,Male,0,0,1
25,1,F,African-American,Male,13,36,0
26,1,F,Other,Male,1,1,1
43,1,F,Other,Male,1,64,1
57,0,M,African-American,Male,0,0,1
21,1,F,African-American,Male,0,1,0
30,1,F,African-American,Male,6,2,0
28,0,M,Other,Female,1,1,1
23,1,F,Other,Male,1,19,0
32,0,F,African-American,Male,5,9,1
30,0,M,Other,Male,1,0,1
34,1,F,Other,Male,5,1,0
38,0,F,African-American,Male,0,5,0
31,0,F,African-American,Male,0,0,1
29,0,M,African-American,Male,0,0,1
28,1,M,Other,Male,0,0,1
23,0,F,African-American,Male,2,71,0
35,1,F,African-American,Female,6,1,1
20,1,F,Other,Male,1,1,1
38,1,M,African-American,Male,0,749,0
43,0,F,Other,Male,2,1,1
34,0,F,Other,Male,1,51,0
20,1,F,African-American,Male,1,1,1
38,0,F,Other,Male,1,0,1
53,0,F,African-American,Male,11,110,0
30,0,F,African-American,Male,7,1,1
26,1,F,African-American,Male,2,1,0
30,0,M,African-American,Female,1,2,1
31,1,F,African-American,Male,5,11,0
35,1,F,Other,Male,3,1,0
35,1,F,African-American,Male,7,1,1
42,0,F,Other,Male,1,1,1
53,0,M,Other,Male,0,-1,1
25,0,F,Other,Male,0,0,1
25,1,F,Other,Male,3,19,0
41,0,F,Other,Male,5,1,1
42,1,F,African-American,Male,9,0,0
34,0,F,African-American,Male,1,1,0
42,1,M,Other,Female,5,6,1
31,0,M,African-American,Male,1,1,1
38,0,F,Other,Male,0,158,1
31,1,F,Other,Female,2,1,0
34,1,F,African-American,Male,7,0,0
50,1,F,African-American,Male,12,1,1
35,0,M,Other,Female,1,0,1
49,1,M,Other,Female,2,0,1
22,0,F,African-American,Female,0,0,0
24,1,F,Other,Male,2,1,1
39,0,F,Other,Male,0,1,1
32,0,M,African-American,Male,1,0,1
33,0,M,African-American,Female,0,1,1
21,0,F,Other,Male,0,0,1
37,1,F,African-American,Male,2,0,1
43,1,F,Other,Female,0,1,1
52,1,M,African-American,Male,0,1,1
35,1,F,African-American,Male,23,1,0
25,0,M,Other,Male,5,10,0
23,1,F,Other,Male,6,0,0
37,0,F,African-American,Female,3,29,1
39,0,M,Other,Male,2,2,1
68,0,M,Other,Male,4,11,1
24,0,F,African-American,Male,0,0,1
27,0,F,African-American,Male,10,7,0
63,0,F,Other,Male,1,14,1
26,0,M,African-American,Female,0,1,0
43,1,M,Other,Female,0,1,1
24,1,F,Other,Male,2,2,1
27,1,F,African-American,Male,11,5,0
32,1,F,African-American,Male,6,130,0
44,0,F,African-American,Male,0,0,1
42,1,M,African-American,Male,17,51,0
21,1,F,Other,Male,0,0,0
20,1,F,African-American,Male,0,7,0
52,0,M,Other,Female,3,0,1
25,0,F,Other,Male,0,0,0
30,1,M,Other,Male,1,0,1
26,1,M,African-American,Male,24,85,0
36,0,M,African-American,Female,0,0,1
33,1,M,African-American,Male,12,2,0
32,1,M,African-American,Female,0,0,1
61,0,F,African-American,Male,11,1,1
34,0,F,Other,Male,4,0,0
32,1,F,Other,Male,15,70,0
40,0,F,Other,Male,1,1,1
31,0,M,African-American,Male,1,-1,1
24,1,F,Other,Male,2,10,0
21,0,F,African-American,Male,0,1,1
41,0,F,African-American,Male,2,0,1
43,0,M,Other,Female,0,29,0
47,0,M,Other,Male,0,0,1
35,1,M,African-American,Male,1,79,0
23,0,F,Other,Male,1,1,1
27,1,F,Other,Male,0,1,1
33,1,F,African-American,Male,4,1,1
20,0,F,African-American,Male,0,2,0
64,0,F,Other,Female,1,1,1
23,1,M,Other,Male,5,54,0
33,0,F,African-American,Female,2,0,1
36,0,M,Other,Male,0,0,1
25,1,F,African-American,Male,14,7,0
28,1,M,African-American,Male,6,0,0
38,0,F,Other,Male,1,0,1
22,0,F,African-American,Male,0,1,1
31,1,F,Other,Male,16,482,0
41,0,M,Other,Female,0,0,1
21,1,F,African-American,Male,3,4,0
28,0,F,Other,Male,5,0,0
39,0,M,Other,Female,0,0,1
49,0,F,African-American,Female,1,0,1
28,0,F,Other,Male,1,8,1
51,1,M,Other,Male,6,18,1
21,0,F,Other,Female,0,2,0
21,1,F,African-American,Male,3,-1,0
35,1,F,African-American,Male,7,0,1
33,0,F,Other,Female,2,14,1
50,0,M,African-American,Male,3,0,1
29,0,F,Other,Male,1,0,1
37,0,M,Other,Male,0,0,1
33,1,M,Other,Male,5,1,1
34,1,F,African-American,Male,5,2,1
33,1,M,African-American,Male,2,-1,1
31,1,M,Other,Male,2,3,0
27,1,F,African-American,Male,2,246,0
23,1,F,Other,Male,6,84,0
38,1,F,Other,Male,2,0,1
57,0,F,Other,Male,0,27,1
39,1,F,Other,Female,0,1,1
37,1,F,African-American,Male,0,0,1
30,0,F,African-American,Male,1,83,1
26,0,F,Other,Male,2,0,0
43,0,F,African-American,Male,1,1,1
35,0,F,African-American,Male,0,2,0
27,0,M,Other,Male,0,1,1
67,1,M,Other,Male,2,0,1
54,1,F,African-American,Male,4,3,1
20,0,F,Other,Male,0,0,1
31,1,F,Other,Male,10,1,1
21,1,M,African-American,Male,1,1,1
61,0,M,Other,Male,0,0,1
52,1,F,African-American,Male,7,3,0
32,0,M,African-American,Female,1,0,1
40,0,F,African-American,Male,15,54,0
20,1,F,African-American,Male,1,16,0
30,0,F,Other,Female,4,29,0
31,0,F,Other,Male,0,0,1
35,1,F,African-American,Female,7,2,1
51,0,M,Other,Male,0,1,1
25,1,F,Other,Male,10,7,0
31,1,F,Other,Male,1,17,0
21,0,F,African-American,Male,1,13,0
54,0,M,Other,Female,0,0,1
57,0,M,African-American,Male,27,9,0
26,1,F,African-American,Female,4,0,0
38,0,M,Other,Male,0,1,1
25,1,F,African-American,Male,2,0,1
58,0,F,Other,Male,2,5,0
25,1,M,African-American,Male,7,3,0
37,1,F,Other,Male,0,0,1
21,1,F,African-American,Male,0,1,0
25,1,M,African-American,Female,1,0,1
56,1,M,Other,Male,0,0,1
48,1,F,Other,Male,3,0,1
26,0,F,Other,Male,2,1,1
36,0,F,African-American,Male,2,1,1
21,1,F,African-American,Male,0,1,1
21,0,M,African-American,Male,0,1,1
54,1,M,Other,Male,1,1,1
30,0,F,African-American,Male,0,1,1
35,1,F,African-American,Female,12,0,0
29,1,F,African-American,Male,0,0,0
53,1,F,African-American,Female,10,4,1
54,0,F,African-American,Female,7,18,0
55,0,F,African-American,Male,0,0,1
29,0,M,Other,Male,0,0,1
39,0,F,Other,Male,0,54,1
35,0,F,Other,Male,7,1,0
41,0,F,African-American,Male,1,2,1
22,1,F,Other,Male,5,4,0
63,0,M,Other,Male,0,0,1
33,0,F,African-American,Female,0,2,1
49,0,M,Other,Male,4,4,0
24,0,F,African-American,Female,1,0,1
25,0,M,African-American,Female,0,0,1
32,0,F,African-American,Male,1,-1,1
28,1,F,African-American,Female,0,2,1
21,0,F,Other,Male,0,5,0
31,1,M,African-American,Male,8,3,0
34,0,F,Other,Male,1,2,0
30,0,M,African-American,Male,1,0,0
22,0,M,Other,Male,0,0,0
42,0,F,Other,Male,0,1,1
67,0,M,Other,Male,0,1,1
46,1,F,Other,Male,2,0,0
55,0,M,Other,Female,0,1,1
62,0,F,African-American,Male,8,15,1
39,1,F,Other,Female,4,1,1
37,1,F,African-American,Male,3,1,1
32,1,F,African-American,Male,15,7,0
26,1,F,African-American,Male,3,47,0
26,0,M,Other,Male,1,1,0
56,0,F,African-American,Male,1,1,1
55,1,F,African-American,Male,8,2,1
47,1,M,Other,Female,0,4,1
28,1,F,African-American,Male,14,0,0
31,1,F,Other,Male,1,36,1
22,1,F,Other,Male,0,0,1
35,1,M,Other,Male,5,2,0
26,1,F,African-American,Male,4,45,0
27,1,F,African-American,Male,9,52,0
23,1,F,Other,Male,0,0,1
58,0,F,Other,Male,1,0,1
31,1,M,African-American,Female,1,1,1
28,1,M,Other,Male,2,1,1
39,1,F,African-American,Male,1,0,1
26,0,M,Other,Male,7,1,1
26,1,F,Other,Male,1,0,1
22,1,F,African-American,Male,0,1,1
23,1,F,African-American,Male,2,6,0
34,0,M,African-American,Male,1,2,1
45,0,M,Other,Male,0,1,1
23,0,F,African-American,Male,1,0,0
20,1,F,African-American,Male,0,2,0
54,0,M,Other,Male,0,0,1
21,1,M,Other,Male,0,0,1
53,0,M,African-American,Male,5,2,1
32,0,F,Other,Male,1,1,1
20,1,F,African-American,Male,4,2,0
24,0,M,Other,Male,0,0,0
69,0,M,Other,Male,0,0,1
28,1,F,African-American,Male,7,1,0
47,0,M,Other,Male,1,0,0
27,1,F,African-American,Male,10,1,0
45,1,F,Other,Female,15,1,0
27,0,M,African-American,Female,0,1,1
43,0,F,Other,Male,9,0,0
40,0,F,Other,Male,0,64,0
21,0,M,African-American,Male,1,1,0
47,0,F,Other,Male,2,1,1
49,0,M,Other,Male,0,1,1
53,1,F,Other,Male,9,130,0
38,0,F,Other,Male,0,0,1
22,1,F,Other,Male,0,2,1
26,1,F,African-American,Male,5,22,0
51,0,F,African-American,Male,14,7,0
37,0,F,African-American,Male,7,1,0
41,1,F,African-American,Female,2,23,0
27,0,F,African-American,Male,0,1,1
25,1,F,African-American,Male,7,0,0
47,0,F,African-American,Male,1,1,1
22,0,F,African-American,Female,0,0,0
21,0,F,African-American,Male,1,156,0
44,1,F,African-American,Male,14,1,0
24,0,F,Other,Female,0,36,0
37,0,F,Other,Male,0,0,1
23,1,M,African-American,Male,0,0,1
22,1,F,African-American,Male,3,16,0
23,0,F,African-American,Male,1,2,0
25,1,M,African-American,Male,0,1,0
24,1,F,African-American,Male,0,0,0
36,0,F,Other,Male,0,0,1
34,1,F,African-American,Male,16,1,0
35,0,M,African-American,Male,1,9,1
34,0,F,Other,Male,0,14,0
33,1,F,African-American,Female,7,26,0
59,0,F,Other,Male,0,0,1
39,1,F,African-American,Male,19,179,0
43,0,F,African-American,Male,0,1,1
40,0,F,African-American,Male,6,1,0
26,0,F,Other,Female,0,0,0
27,0,F,African-American,Male,1,3,1
38,1,M,Other,Male,1,0,1
25,1,F,African-American,Male,2,49,0
37,0,F,African-American,Male,4,92,1
20,0,F,African-American,Male,1,1,1
49,0,F,Other,Male,1,1,1
22,1,F,African-American,Male,3,1,0
31,1,M,African-American,Male,12,40,0
21,1,M,Other,Male,2,8,0
41,0,F,Other,Male,0,0,1
23,0,F,Other,Male,2,22,0
32,0,F,African-American,Male,9,56,0
26,0,F,African-American,Male,7,1,0
30,0,M,African-American,Male,4,54,0
21,1,F,African-American,Male,1,2,0
38,0,F,Other,Male,3,0,1
65,0,F,African-American,Female,0,0,1
26,1,F,African-American,Male,2,0,0
40,1,F,Other,Male,4,0,0
25,1,F,African-American,Male,1,0,1
41,0,F,African-American,Male,2,14,0
31,0,F,African-American,Male,15,-1,0
22,0,M,African-American,Male,0,2,0
44,0,F,African-American,Male,2,1,1
25,0,F,Other,Male,0,0,1
25,1,F,African-American,Male,7,127,0
43,1,M,Other,Male,2,4,1
40,0,M,Other,Male,0,0,1
22,1,F,African-American,Male,6,2,0
56,0,F,African-American,Male,0,1,1
41,1,F,African-American,Male,8,2,1
53,0,F,African-American,Male,6,0,1
21,1,F,African-American,Male,2,1,0
20,1,F,Other,Male,1,1,0
43,0,F,African-American,Male,0,3,0
43,0,M,African-American,Male,8,1,1
29,0,F,Other,Female,0,0,1
21,0,F,African-American,Male,1,0,0
31,0,F,Other,Male,0,1,1
32,0,F,African-American,Female,3,30,1
24,0,M,African-American,Male,0,1,1
37,1,F,Other,Male,2,51,1
58,0,F,Other,Male,1,79,1
69,0,F,Other,Male,0,0,1
23,1,F,Other,Male,1,1,0
28,1,F,African-American,Male,6,80,0
46,0,F,Other,Male,0,0,1
21,0,F,African-American,Male,1,2,0
30,0,M,African-American,Male,4,1,1
59,0,F,Other,Female,2,29,1
40,0,M,Other,Male,0,0,1
50,0,F,Other,Male,2,1,1
51,1,F,Other,Male,8,1,0
23,0,M,Other,Male,0,0,1
25,1,F,African-American,Male,0,90,1
25,0,F,Other,Male,0,1,1
47,1,F,African-American,Female,7,0,0
26,0,M,Other,Male,0,0,0
47,1,F,African-American,Male,22,1,0
45,0,F,African-American,Male,7,1,1
23,1,M,African-American,Male,1,27,0
23,0,M,African-American,Female,1,0,1
24,0,M,Other,Female,0,0,0
33,0,F,Other,Female,2,0,1
27,0,F,Other,Male,0,0,0
61,0,F,Other,Female,15,0,0
22,1,M,Other,Male,2,0,0
52,0,M,African-American,Male,4,1,0
37,0,F,African-American,Female,0,0,1
45,1,F,African-American,Male,8,0,0
30,1,M,Other,Male,5,5,0
33,0,M,African-American,Male,4,1,1
39,0,M,African-American,Male,1,4,1
58,0,F,African-American,Female,4,1,1
23,0,F,Other,Male,4,27,0
27,1,M,African-American,Male,0,5,1
24,1,F,African-American,Male,10,0,0
21,1,F,Other,Male,0,1,1
46,0,F,African-American,Male,9,5,1
21,1,F,Other,Male,2,77,1
40,0,F,Other,Female,4,2,1
34,1,F,Other,Male,0,2,1
56,1,F,African-American,Female,1,0,1
29,1,M,African-American,Male,0,1,1
42,0,F,African-American,Male,3,1,1
51,1,M,African-American,Male,1,0,1
29,1,F,African-American,Female,11,23,0
47,1,F,African-American,Male,0,1,0
20,1,F,Other,Male,0,0,1
50,0,M,Other,Male,4,26,1
34,1,F,African-American,Male,7,0,0
51,0,F,African-American,Male,3,1,1
31,1,M,African-American,Male,4,1,1
30,1,F,African-American,Male,13,2,0
32,1,M,Other,Male,9,4,0
41,0,M,Other,Male,9,32,0
23,0,M,African-American,Male,1,2,1
26,1,F,Other,Male,4,2,0
26,0,M,Other,Male,0,1,0
24,0,M,African-American,Male,0,1,1
41,1,F,African-American,Male,19,48,0
30,1,M,African-American,Male,0,0,1
44,0,F,Other,Male,6,-1,1
59,1,F,African-American,Male,22,69,0
31,1,M,Other,Female,1,1,1
21,0,M,Other,Male,0,1,0
23,0,M,African-American,Female,0,0,0
37,0,F,African-American,Male,2,0,0
51,0,F,Other,Male,0,-1,1
45,1,F,African-American,Male,13,0,1
21,1,F,African-American,Male,0,12,0
29,0,F,African-American,Male,6,26,1
33,0,F,African-American,Male,4,1,0
25,0,F,Other,Male,6,1,1
33,0,F,African-American,Male,3,0,1
31,0,M,Other,Female,0,4,0
44,1,M,Other,Male,2,-1,1
30,1,F,African-American,Male,11,2,0
34,1,F,African-American,Male,0,241,0
20,1,F,African-American,Male,5,1,0
36,0,F,African-American,Male,0,1,0
36,0,F,African-American,Male,0,0,1
29,0,F,African-American,Male,0,1,0
21,1,F,African-American,Male,2,86,0
26,0,F,African-American,Male,5,2,1
25,1,M,African-American,Male,0,1,1
37,1,M,Other,Male,1,1,1
37,0,F,Other,Male,1,1,0
36,1,F,Other,Male,1,2,1
33,0,F,African-American,Female,0,1,1
27,1,F,African-American,Male,7,4,0
26,1,F,African-American,Male,9,79,0
60,0,F,African-American,Male,2,0,1
30,1,M,Other,Male,0,0,1
24,1,F,Other,Male,3,7,0
21,1,F,Other,Male,0,1,1
44,0,F,African-American,Male,7,24,0
28,0,F,African-American,Male,10,0,1
32,0,F,African-American,Female,5,1,0
49,0,F,Other,Male,0,0,1
35,0,F,Other,Male,3,1,1
43,0,F,Other,Female,7,8,0
20,0,M,African-American,Male,0,1,1
31,1,F,Other,Male,13,471,0
28,0,F,Other,Male,2,3,0
24,0,M,African-American,Male,1,24,0
36,0,F,Other,Male,0,3,1
36,0,M,African-American,Female,1,0,0
38,1,F,African-American,Male,1,77,1
28,1,M,African-American,Male,10,1,0
21,1,F,African-American,Female,1,0,0
22,1,F,African-American,Female,1,1,0
48,1,M,Other,Male,1,0,1
29,0,F,Other,Male,0,1,1
30,1,F,African-American,Male,5,1,0
28,0,M,African-American,Male,0,0,1
39,1,F,African-American,Male,3,3,1
26,0,M,Other,Male,0,1,1
47,0,F,Other,Male,1,1,1
37,0,M,Other,Male,2,12,1
22,1,F,African-American,Male,0,149,1
27,0,F,African-American,Male,0,17,1
33,0,F,Other,Female,0,1,1
29,1,M,Other,Male,0,5,0
27,0,M,African-American,Male,5,0,0
22,0,M,African-American,Male,0,2,0
47,1,M,Other,Male,5,0,1
27,1,F,African-American,Male,8,25,0
45,0,F,Other,Female,1,1,0
23,1,F,African-American,Female,1,28,1
25,0,M,African-American,Male,0,0,1
33,1,F,African-American,Female,2,2,1
24,0,M,Other,Male,3,1,1
22,1,F,African-American,Male,3,214,0
26,0,M,African-American,Male,2,-1,1
32,1,F,African-American,Male,22,0,0
45,1,F,African-American,Male,17,46,0
39,0,F,African-American,Male,0,0,1
46,0,F,African-American,Male,3,2,1
25,1,M,African-American,Male,3,0,0
24,0,F,Other,Male,1,0,1
33,1,F,Other,Female,5,2,0
36,0,F,African-American,Male,11,0,0
50,0,F,Other,Male,1,1,1
24,1,F,African-American,Male,4,26,0
43,0,M,Other,Male,1,1,1
33,0,F,Other,Male,1,3,1
33,0,M,Other,Male,0,10,1
25,0,F,Other,Male,1,1,0
33,1,F,Other,Male,4,2,1
39,0,M,African-American,Female,3,2,0
42,0,M,Other,Male,0,0,1
34,1,M,Other,Male,3,1,1
30,1,M,African-American,Male,8,0,0
51,1,M,African-American,Male,8,3,1
39,0,F,Other,Male,1,14,1
50,0,M,Other,Male,0,0,1
30,1,F,African-American,Female,14,5,0
29,1,M,Other,Male,4,7,0
21,0,F,African-American,Male,1,1,0
34,0,F,African-American,Male,1,1,1
27,0,M,Other,Male,0,0,1
29,1,M,African-American,Male,8,0,0
33,0,F,African-American,Female,0,1,1
36,1,M,African-American,Male,3,2,1
24,0,F,African-American,Male,0,1,0
26,0,M,African-American,Female,0,0,1
45,0,M,Other,Male,1,1,1
21,0,F,African-American,Male,0,0,0
36,0,M,African-American,Female,2,0,0
47,1,F,African-American,Male,4,64,0
56,0,F,African-American,Male,0,6,1
22,1,F,African-American,Male,2,30,0
49,1,F,Other,Male,7,12,0
51,1,F,Other,Male,0,1,1
23,0,M,Other,Male,1,5,1
30,1,F,Other,Male,22,3,0
48,0,M,Other,Male,0,0,1
26,0,M,Other,Female,1,1,0
22,1,M,African-American,Male,0,1,0
27,0,F,African-American,Male,2,1,0
23,0,F,African-American,Male,0,1,1
56,0,F,African-American,Male,5,12,1
52,0,M,Other,Male,0,0,1
21,1,F,African-American,Male,1,20,0
54,0,F,African-American,Male,11,1,0
32,0,M,Other,Male,0,19,1
28,1,M,Other,Female,1,0,0
23,1,F,African-American,Male,1,2,0
26,1,F,Other,Male,1,8,1
23,1,F,Other,Female,0,1,0
30,1,F,African-American,Male,19,9,0
58,0,M,Other,Male,1,0,1
32,0,F,Other,Male,1,0,1
21,1,M,African-American,Male,5,1,0
46,1,F,African-American,Male,15,6,0
21,0,M,Other,Male,0,0,0
42,0,F,African-American,Male,7,0,1
22,1,F,Other,Male,0,10,0
50,0,M,African-American,Male,2,30,0
26,0,M,African-American,Male,2,28,1
36,1,M,Other,Male,1,1,1
37,1,F,Other,Male,11,1,0
26,1,F,African-American,Male,8,1,0
37,1,F,African-American,Male,23,17,0
41,1,F,Other,Male,19,42,0
51,1,F,Other,Male,6,0,1
28,0,F,African-American,Male,5,136,0
55,1,M,Other,Male,0,30,1
27,0,M,Other,Male,3,-1,1
48,0,F,Other,Male,7,0,1
23,0,F,Other,Male,2,7,0
24,1,M,Other,Male,3,8,0
31,0,F,Other,Male,0,-1,0
23,0,F,Other,Male,2,13,0
24,0,M,African-American,Female,0,1,0
49,1,F,African-American,Male,3,0,1
22,1,F,African-American,Male,1,15,1
38,1,M,Other,Female,1,1,0
30,1,F,Other,Male,4,96,1
30,0,F,Other,Male,0,0,1
34,1,F,African-American,Male,21,33,0
30,0,M,African-American,Male,1,0,1
26,1,F,African-American,Female,5,6,0
20,1,F,African-American,Male,1,2,0
27,0,M,African-American,Male,0,1,1
29,1,F,Other,Female,1,13,0
30,1,F,African-American,Male,8,54,0
27,1,F,African-American,Male,7,2,1
29,1,F,African-American,Male,5,0,0
36,1,M,Other,Male,3,45,1
27,0,F,Other,Male,0,8,1
31,0,F,African-American,Male,2,1,1
53,0,F,Other,Female,0,1,1
21,1,F,Other,Male,0,1,1
30,0,F,Other,Female,0,1,0
24,0,M,African-American,Male,1,0,1
23,1,M,Other,Male,4,0,0
46,1,M,Other,Female,0,2,1
35,1,M,Other,Male,1,4,1
30,1,M,African-American,Male,10,1,1
29,0,F,African-American,Female,0,0,1
53,0,F,African-American,Male,4,1,0
35,0,F,African-American,Male,4,11,1
37,0,M,Other,Male,3,0,1
22,0,M,Other,Male,0,0,1
30,1,F,African-American,Male,9,1,1
50,0,F,Other,Male,1,1,1
52,1,M,African-American,Male,0,0,1
21,1,F,African-American,Male,1,0,0
51,1,F,African-American,Male,21,449,0
28,0,F,African-American,Male,4,29,0
23,0,F,African-American,Male,0,1,1
36,0,M,African-American,Male,0,1,0
23,1,F,Other,Male,2,58,0
47,1,F,African-American,Male,3,39,0
27,0,F,African-American,Male,3,12,1
24,0,F,African-American,Male,0,0,1
23,0,F,Other,Male,0,5,1
53,0,M,Other,Female,0,0,1
27,1,M,African-American,Male,11,2,0
24,1,F,Other,Male,1,1,1
42,0,M,Other,Male,0,2,1
37,1,M,African-American,Male,5,6,0
40,0,F,Other,Male,5,0,1
53,1,F,Other,Male,9,117,1
22,0,F,African-American,Male,3,33,0
41,0,F,African-American,Female,0,0,1
26,1,M,Other,Male,0,1,1
40,0,F,Other,Male,1,1,1
28,1,F,African-American,Female,13,32,0
35,1,F,African-American,Male,22,2,0
37,0,M,Other,Male,4,0,1
23,1,F,African-American,Male,2,2,0
29,0,F,African-American,Female,3,0,0
52,0,F,African-American,Male,0,0,1
39,0,M,African-American,Male,0,0,1
42,0,F,Other,Female,0,281,1
43,0,F,Other,Male,1,0,1
31,1,M,Other,Male,2,15,1
43,1,F,African-American,Male,7,1,0
23,1,F,African-American,Male,1,120,0
42,0,F,African-American,Female,1,0,1
34,0,M,African-American,Male,3,0,1
27,0,F,Other,Male,2,1,1
27,0,M,Other,Male,5,1,0
21,0,F,Other,Male,1,1,1
23,0,M,Other,Male,0,1,1
58,0,F,Other,Male,1,3,1
38,0,F,Other,Female,0,0,1
36,0,M,Other,Male,1,0,1
