RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.0,48,0,0.1,10000.0,14,0,1,0,1.0,1
1.0,32,1,0.2,3000.0,2,1,0,1,1.0,0
1.0,28,2,0.7,3000.0,4,2,0,1,2.0,0
0.0,41,0,0.2,2000.0,7,0,0,0,0.0,0
0.2,59,0,0.1,28000.0,14,0,1,0,3.0,1
0.2,59,0,0.7,5000.0,13,0,2,0,0.0,0
0.1,64,0,0.5,5000.0,13,0,3,0,0.0,1
1.0,27,0,0.0,4000.0,0,1,0,0,0.0,0
0.9,44,1,0.3,5000.0,5,1,2,0,0.0,0
0.4,61,2,0.3,10000.0,9,0,1,0,0.0,1
0.9,49,2,0.3,8000.0,19,0,0,1,4.0,0
0.8,61,1,2.0,2000.0,9,0,1,0,1.0,0
0.4,44,0,0.5,4000.0,6,0,0,0,2.0,0
0.1,29,0,0.3,1000.0,5,0,0,0,0.0,1
1.0,36,0,0.3,3000.0,3,0,0,0,4.0,0
0.4,53,0,0.5,5000.0,13,0,2,0,0.0,1
0.6,42,0,0.7,1000.0,12,0,1,0,2.0,0
0.4,56,1,0.4,14000.0,14,0,2,0,3.0,1
1.0,39,0,0.0,15000.0,1,0,0,0,4.0,0
1.0,29,0,0.0,1000.0,1,0,0,0,0.0,0
0.2,52,0,0.5,6000.0,12,0,1,0,1.0,0
0.0,71,0,0.2,10000.0,13,0,1,0,0.0,1
0.9,44,1,1.1,2000.0,12,0,0,0,0.0,0
0.7,75,0,0.1,12000.0,7,0,0,0,0.0,1
0.2,32,0,0.6,2000.0,7,0,1,0,0.0,1
1.0,26,0,0.0,4000.0,4,0,0,2,1.0,0
1.0,66,0,0.2,10000.0,3,0,2,0,1.0,0
0.0,54,0,0.2,7000.0,9,0,1,0,1.0,1
1.0,72,2,0.9,2000.0,6,2,3,1,1.0,0
0.0,48,0,0.3,6000.0,8,0,1,0,0.0,1
1.0,31,1,0.2,2000.0,3,1,0,0,0.0,0
0.3,36,0,0.5,3000.0,17,0,1,0,0.0,0
0.4,41,0,0.4,7000.0,7,0,2,0,1.0,1
0.5,56,1,0.6,7000.0,14,0,2,0,0.0,1
0.2,30,0,0.9,2000.0,6,0,1,0,2.0,1
0.9,72,1,0.6,2000.0,6,1,2,0,0.0,0
0.8,50,1,0.7,8000.0,13,0,4,0,3.0,1
1.0,33,2,0.8,8000.0,10,0,3,0,0.0,0
0.1,60,2,0.4,9000.0,13,0,1,0,2.0,1
0.8,25,1,0.6,2000.0,6,0,0,0,0.0,0
2.0,41,0,0.3,5000.0,6,0,0,1,3.0,0
0.0,25,0,0.2,3000.0,3,0,0,1,0.0,0
0.2,45,0,0.4,6000.0,11,0,1,0,1.0,0
0.3,68,0,0.4,11000.0,16,0,2,0,0.0,1
1.0,60,0,0.3,4000.0,10,2,1,0,0.0,0
0.0,64,0,0.3,4000.0,7,0,1,0,0.0,1
1.0,65,3,0.2,5000.0,6,3,0,2,2.0,0
0.1,57,0,0.1,4000.0,5,0,1,0,1.0,1
0.0,31,0,0.0,3000.0,10,0,0,0,0.0,1
0.1,53,0,0.2,11000.0,10,0,2,0,3.0,1
0.4,30,2,0.0,2000.0,3,0,0,0,0.0,0
0.4,51,0,0.7,7000.0,10,0,1,0,2.0,1
1.0,57,0,0.4,4000.0,11,0,0,0,0.0,0
1.0,66,0,0.2,7000.0,3,0,1,0,0.0,0
0.3,47,0,1.9,4000.0,10,0,1,0,1.0,1
0.0,43,0,0.7,6000.0,19,0,2,0,0.0,0
0.1,54,0,0.6,5000.0,17,0,2,0,1.0,1
0.1,70,0,0.9,6000.0,10,0,3,0,0.0,1
0.0,46,0,0.3,4000.0,7,0,1,0,3.0,1
0.1,28,0,59.0,0.0,4,0,0,0,0.0,1
0.6,76,0,0.2,7000.0,4,0,1,0,0.0,1
0.1,73,0,0.4,14000.0,11,0,3,0,0.0,1
0.2,49,0,0.1,4000.0,5,0,0,0,0.0,1
0.4,40,0,0.4,2000.0,9,0,1,0,1.0,1
0.0,40,0,0.2,10000.0,3,0,1,0,2.0,1
0.1,40,1,0.4,6000.0,9,0,2,0,3.0,0
0.6,31,0,0.3,2000.0,7,0,0,0,0.0,1
0.7,43,2,0.2,6000.0,11,0,0,1,1.0,0
0.5,61,2,0.2,6000.0,5,1,0,0,1.0,0
0.7,33,0,0.6,4000.0,6,0,1,0,0.0,1
0.1,56,0,0.1,5000.0,6,0,0,0,0.0,1
1.0,38,1,0.2,3000.0,1,0,0,0,4.0,0
0.3,45,1,0.3,27000.0,19,0,2,0,2.0,1
0.7,32,0,1.2,5000.0,6,0,3,0,2.0,1
0.2,62,0,0.3,5000.0,9,0,1,0,0.0,1
1.0,64,7,0.4,5000.0,13,1,0,1,0.0,0
0.0,58,0,0.4,8000.0,11,0,2,0,0.0,1
0.0,62,0,0.2,7000.0,9,0,1,0,1.0,1
1.0,21,0,0.0,1000.0,0,0,0,0,0.0,1
1.0,23,0,0.2,2000.0,2,0,0,0,0.0,0
0.7,57,0,0.4,9000.0,13,0,2,0,1.0,1
0.0,59,0,0.2,8000.0,20,0,1,0,1.0,1
0.0,70,0,13.0,0.0,3,0,0,0,0.0,1
0.9,58,2,0.1,7000.0,10,0,0,0,0.0,1
0.5,50,1,0.1,11000.0,10,0,1,0,1.0,0
1.0,42,4,0.7,4000.0,9,1,4,0,3.0,0
1.0,49,5,0.4,10000.0,8,1,1,1,0.0,0
0.0,61,0,0.2,9000.0,9,1,2,0,0.0,0
0.9,46,0,0.5,13000.0,11,0,3,0,0.0,1
0.1,42,0,0.2,3000.0,14,0,0,0,1.0,1
0.1,59,0,0.3,13000.0,16,0,1,0,3.0,1
0.6,54,0,0.3,8000.0,10,0,1,0,4.0,0
0.0,45,0,0.0,2000.0,8,0,0,0,0.0,1
0.0,45,0,0.3,6000.0,3,0,1,0,0.0,0
0.9,32,0,0.7,4000.0,12,0,1,0,2.0,0
1.2,27,3,0.3,3000.0,7,0,0,0,0.0,0
1.2,60,2,0.2,6000.0,8,1,1,1,0.0,0
0.9,62,0,1.1,3000.0,20,0,2,0,0.0,0
1.0,43,0,0.2,4000.0,7,1,0,0,3.0,0
0.0,60,0,0.5,9000.0,11,0,3,0,1.0,1
0.7,53,0,0.7,5000.0,9,0,1,0,1.0,1
0.2,62,0,0.4,6000.0,13,0,1,0,0.0,1
0.6,55,0,1.1,6000.0,9,0,2,0,1.0,0
1.0,58,1,1.1,3000.0,14,0,1,0,0.0,0
0.3,47,0,0.4,4000.0,8,0,0,0,3.0,1
0.5,30,0,0.4,4000.0,8,0,0,0,0.0,1
1.0,49,0,0.0,3000.0,2,0,0,0,2.0,0
0.4,44,0,0.5,6000.0,10,0,1,0,2.0,1
0.2,48,2,0.6,5000.0,20,0,1,0,0.0,1
1.0,53,1,0.2,2000.0,2,4,0,0,0.0,0
1.0,25,0,0.0,2000.0,0,1,0,0,0.0,0
0.0,73,0,0.7,3000.0,5,0,1,0,0.0,1
0.0,60,0,0.3,14000.0,12,0,2,0,0.0,1
1.0,50,3,0.2,5000.0,6,0,2,1,1.0,0
0.8,30,0,0.1,2000.0,4,0,0,0,0.0,1
2.3,28,1,0.4,1000.0,2,1,0,1,2.0,0
0.0,67,0,0.2,5000.0,4,0,1,0,1.0,1
1.1,51,0,0.1,4000.0,5,0,0,0,0.0,1
1.0,53,0,0.1,2000.0,1,0,0,1,0.0,0
0.9,41,4,0.4,6000.0,12,1,2,0,3.0,0
1.0,50,0,0.5,8000.0,5,0,2,0,3.0,0
0.0,72,0,0.4,6000.0,9,0,2,0,0.0,1
0.7,51,0,0.2,3000.0,3,0,0,0,0.0,1
1.0,49,0,0.6,8000.0,7,0,3,0,0.0,1
0.0,44,0,0.7,2000.0,3,0,2,0,0.0,1
0.9,30,2,0.4,5000.0,12,1,1,0,1.0,0
0.1,47,0,0.4,6000.0,8,0,1,0,3.0,1
0.8,39,1,0.9,8000.0,5,1,3,0,2.0,0
0.3,56,0,0.2,8000.0,9,0,2,0,0.0,1
0.6,26,0,1.5,3000.0,10,0,3,0,0.0,0
0.1,63,0,0.0,8000.0,2,0,0,0,0.0,1
0.0,72,0,0.0,5000.0,1,0,0,0,0.0,1
0.9,26,1,0.0,1000.0,2,0,0,0,0.0,1
0.2,25,0,0.1,3000.0,6,0,0,0,0.0,0
0.3,62,0,0.2,6000.0,15,0,0,0,0.0,1
0.8,50,1,0.7,11000.0,15,0,3,0,1.0,0
0.2,53,1,0.7,3000.0,11,0,1,0,0.0,1
0.3,42,0,0.3,15000.0,20,0,2,0,2.0,1
0.1,44,0,0.9,4000.0,22,0,2,0,1.0,1
0.9,23,1,1.7,0.0,3,2,0,0,0.0,0
0.2,47,0,0.6,6000.0,9,0,1,0,2.0,1
0.1,47,0,0.5,6000.0,15,0,1,0,2.0,1
0.1,27,0,0.1,4000.0,13,0,0,0,0.0,1
0.9,41,5,0.3,7000.0,10,2,0,0,3.0,0
0.3,71,0,0.5,3000.0,6,0,1,0,0.0,1
0.5,33,0,0.5,6000.0,8,0,2,0,0.0,1
0.5,61,3,0.8,7000.0,18,1,1,1,0.0,1
0.2,56,0,0.5,14000.0,13,0,2,0,1.0,1
0.0,27,0,0.1,4000.0,5,0,0,0,0.0,1
0.0,40,0,0.2,6000.0,7,0,1,0,0.0,1
0.5,69,4,0.0,8000.0,7,3,1,1,0.0,0
0.0,59,0,0.1,5000.0,15,0,0,0,0.0,0
0.8,31,2,0.2,4000.0,5,0,0,0,1.0,0
0.5,29,0,0.2,4000.0,7,0,0,0,0.0,1
1.0,44,2,0.1,24000.0,5,3,0,0,0.0,0
0.1,33,1,0.3,5000.0,7,0,1,0,2.0,1
1.1,40,1,0.3,6000.0,6,0,0,3,2.0,0
0.1,34,0,0.4,3000.0,13,0,1,0,0.0,0
0.1,34,0,0.2,7000.0,7,0,1,2,0.0,0
0.9,55,0,0.9,4000.0,5,0,3,0,3.0,1
0.1,36,0,0.2,3000.0,5,0,0,0,0.0,1
0.0,77,0,0.2,4000.0,11,0,1,0,0.0,1
0.0,54,0,0.7,3000.0,6,0,2,0,1.0,1
0.0,64,0,0.0,6000.0,8,0,0,0,2.0,1
0.1,48,0,0.4,15000.0,9,0,2,0,0.0,1
1.0,42,2,0.8,4000.0,9,0,2,0,2.0,1
0.9,78,0,0.7,4000.0,9,1,1,0,0.0,0
0.0,60,0,0.0,4000.0,3,0,0,0,0.0,1
0.6,41,2,1.5,3000.0,7,0,3,0,2.0,1
1.0,35,0,0.0,2000.0,0,0,0,0,0.0,0
0.6,34,0,0.3,12000.0,11,0,2,0,2.0,0
0.9,37,0,1.2,1000.0,5,0,0,0,2.0,0
0.5,50,2,0.3,12000.0,11,0,3,2,2.0,0
0.6,39,2,1.1,6000.0,8,0,2,0,1.0,0
0.5,31,2,0.7,3000.0,9,1,1,1,3.0,0
0.5,81,1,1.5,1000.0,15,0,2,2,0.0,0
0.2,47,0,0.3,3000.0,7,0,1,0,0.0,1
1.0,28,1,0.3,2000.0,5,2,0,0,1.0,0
0.4,66,5,0.6,3000.0,8,0,1,2,4.0,0
0.1,64,2,0.1,7000.0,13,0,0,0,0.0,0
0.1,39,1,0.2,6000.0,7,0,1,0,3.0,0
0.4,27,0,0.2,10000.0,13,0,0,0,2.0,1
1.0,25,0,0.2,2000.0,2,0,0,0,0.0,1
0.0,46,0,0.3,6000.0,11,0,1,1,2.0,0
0.8,51,1,0.4,7000.0,11,0,2,1,0.0,1
0.9,55,0,0.4,16000.0,17,0,2,1,3.0,1
0.8,62,5,0.3,8000.0,18,0,1,0,0.0,0
1.7,34,2,0.8,2000.0,5,2,1,1,4.0,0
0.5,50,0,0.5,3000.0,6,0,2,0,1.0,1
0.5,31,0,0.1,3000.0,3,0,0,1,0.0,0
1.0,46,0,0.1,6000.0,7,0,0,0,1.0,0
0.5,47,0,0.8,5000.0,11,0,1,0,2.0,1
0.0,45,0,0.2,6000.0,8,0,1,0,0.0,0
0.3,55,0,0.4,11000.0,9,0,1,0,0.0,1
0.0,40,0,0.2,7000.0,11,0,2,0,0.0,1
0.0,44,0,0.3,4000.0,7,0,1,0,0.0,1
0.2,27,0,0.1,4000.0,8,0,0,0,0.0,1
0.0,58,0,0.0,3000.0,4,0,0,0,0.0,0
0.4,56,2,4.1,1000.0,10,1,2,0,0.0,0
0.3,75,0,0.3,7000.0,15,0,2,0,0.0,1
1.0,34,0,0.0,11000.0,8,0,0,0,0.0,1
1.1,43,4,0.5,5000.0,15,3,1,0,1.0,0
0.0,50,1,0.4,5000.0,7,1,1,0,3.0,0
0.9,44,0,0.6,17000.0,16,0,4,0,2.0,0
0.0,37,0,0.1,17000.0,2,0,1,0,0.0,1
0.9,27,0,0.5,5000.0,6,0,1,0,0.0,0
1.0,23,0,0.0,0.0,1,0,0,0,2.0,0
0.3,55,0,0.7,8000.0,15,0,4,0,0.0,0
1.0,23,0,0.0,4000.0,0,1,0,0,0.0,0
0.9,52,0,1.7,2000.0,9,0,2,1,0.0,0
0.1,50,1,0.5,5000.0,16,0,2,0,2.0,1
0.0,58,0,0.4,3000.0,8,0,1,0,0.0,1
0.5,35,0,0.7,4000.0,14,0,3,0,1.0,1
0.4,39,0,0.7,8000.0,21,0,2,0,2.0,0
0.4,59,1,0.2,3000.0,6,0,0,0,0.0,0
0.9,29,1,0.2,3000.0,5,1,0,1,1.0,0
0.1,50,0,0.2,4000.0,6,0,0,0,4.0,0
0.4,48,0,0.6,5000.0,11,0,2,0,0.0,1
0.9,57,1,0.3,4000.0,5,0,1,0,0.0,0
0.4,55,0,0.3,5000.0,7,0,1,0,0.0,1
0.1,55,0,0.3,3000.0,9,0,0,0,0.0,0
0.4,52,0,0.2,26000.0,10,0,1,0,4.0,0
1.0,38,1,0.0,3000.0,1,0,0,1,0.0,0
0.2,58,0,0.1,5000.0,9,0,0,0,0.0,0
0.0,79,0,0.1,5000.0,5,0,0,1,0.0,0
0.4,52,0,1.4,5000.0,12,0,3,0,3.0,0
0.1,43,0,0.4,6000.0,9,0,1,0,0.0,1
1.0,34,0,0.0,5000.0,0,1,0,0,0.0,0
1.0,62,0,0.4,8000.0,7,0,0,0,0.0,1
1.0,34,0,0.4,5000.0,7,0,2,1,3.0,0
1.0,53,3,0.3,6000.0,21,1,0,1,1.0,0
0.7,82,2,0.7,6000.0,16,0,2,0,1.0,0
0.9,43,0,0.4,7000.0,9,0,1,0,2.0,1
0.2,34,0,0.1,7000.0,9,0,0,0,1.0,0
0.9,48,1,0.7,3000.0,8,0,1,7,0.0,0
0.0,68,0,0.0,10000.0,7,0,0,0,0.0,1
0.9,41,0,0.2,8000.0,13,0,0,0,3.0,1
0.1,46,0,0.8,4000.0,10,0,1,0,2.0,1
0.0,47,0,0.2,5000.0,9,0,2,0,0.0,1
1.0,42,1,0.5,3000.0,4,3,1,1,2.0,1
0.4,34,0,0.4,4000.0,5,0,2,0,0.0,1
0.0,38,4,0.5,6000.0,12,0,2,1,0.0,0
0.5,24,1,0.2,2000.0,4,4,0,1,0.0,0
0.0,58,0,0.3,3000.0,9,0,1,0,0.0,1
0.1,78,0,1.6,1000.0,5,0,2,0,0.0,1
0.0,58,0,0.7,2000.0,10,0,2,0,0.0,1
0.1,53,1,0.1,6000.0,10,0,1,0,0.0,0
0.3,43,0,0.6,11000.0,7,0,4,0,4.0,0
0.5,40,1,0.3,5000.0,8,0,0,0,2.0,1
0.1,88,0,0.1,5000.0,18,0,0,0,0.0,1
0.2,79,1,0.3,4000.0,20,0,2,0,0.0,1
1.0,43,0,0.2,5000.0,1,1,0,0,4.0,0
0.2,55,0,0.2,10000.0,7,0,2,0,2.0,1
0.1,57,0,0.2,12000.0,11,0,1,0,1.0,1
0.6,61,0,0.5,6000.0,8,0,2,0,1.0,1
1.0,61,1,0.8,4000.0,5,2,0,1,2.0,0
0.2,66,0,0.1,12000.0,13,0,0,0,2.0,1
0.0,48,0,0.0,5000.0,2,0,0,0,2.0,1
0.0,51,0,0.5,2000.0,6,0,1,0,0.0,1
1.0,55,0,0.4,2000.0,3,0,1,0,0.0,0
0.0,56,0,0.2,16000.0,8,0,2,0,0.0,1
1.1,45,0,0.1,6000.0,11,1,0,0,0.0,0
1.0,49,4,0.7,6000.0,6,3,1,2,0.0,0
1.0,61,0,0.4,5000.0,1,1,1,0,0.0,0
1.0,61,0,0.2,4000.0,4,0,1,0,0.0,0
0.0,27,0,1.4,2000.0,5,1,1,0,0.0,0
0.4,61,1,0.3,14000.0,13,0,2,0,1.0,1
0.0,57,0,0.4,6000.0,5,1,1,1,0.0,0
0.4,44,1,0.3,6000.0,13,0,1,0,4.0,1
0.8,27,0,0.2,2000.0,2,0,0,0,0.0,1
0.0,39,0,0.0,5000.0,2,0,0,0,1.0,1
0.9,42,0,0.5,7000.0,10,0,1,0,1.0,0
0.9,42,1,0.2,4000.0,3,0,0,0,4.0,0
0.6,52,2,1.0,2000.0,2,0,1,0,0.0,0
0.5,50,2,0.4,4000.0,14,0,0,0,0.0,0
0.2,52,0,0.9,4000.0,22,0,2,0,0.0,1
0.9,43,0,0.4,4000.0,10,0,0,0,2.0,0
0.0,50,0,0.3,7000.0,8,0,1,0,0.0,1
0.4,62,0,0.6,7000.0,9,0,2,0,1.0,0
0.7,55,1,0.6,6000.0,10,0,3,0,0.0,1
0.0,39,0,1.4,5000.0,5,0,2,0,0.0,0
0.0,39,0,0.2,10000.0,5,0,2,0,2.0,1
0.3,54,0,0.3,14000.0,12,0,2,0,1.0,1
0.7,60,1,0.4,7000.0,7,0,2,0,0.0,0
0.9,38,0,1.4,0.0,9,0,0,0,2.0,0
0.1,59,0,0.5,4000.0,8,0,1,0,0.0,1
0.2,58,0,0.7,5000.0,16,0,2,0,0.0,0
0.3,33,0,0.4,5000.0,7,0,2,0,0.0,0
0.7,26,0,0.2,4000.0,6,0,0,0,0.0,1
0.2,35,0,0.1,8000.0,7,0,0,0,0.0,1
0.9,57,3,0.8,2000.0,20,0,0,0,0.0,0
0.7,52,0,0.6,8000.0,14,1,2,1,1.0,0
1.0,41,3,1.2,6000.0,13,0,2,0,0.0,0
0.4,28,2,0.1,4000.0,5,0,0,0,1.0,0
0.1,59,0,0.1,6000.0,11,0,0,0,0.0,1
0.0,61,0,0.7,2000.0,7,0,1,0,0.0,1
0.0,56,0,0.8,2000.0,12,0,1,0,0.0,0
0.0,79,1,0.0,10000.0,11,1,0,0,0.0,0
0.4,61,0,0.0,9000.0,3,0,0,0,0.0,0
3.5,42,0,0.4,3000.0,10,0,0,0,1.0,0
1.1,49,4,1.2,2000.0,10,0,1,0,0.0,0
0.2,31,0,0.4,6000.0,11,0,1,0,2.0,1
0.0,64,0,0.2,2000.0,7,0,0,0,0.0,1
0.0,52,0,0.2,9000.0,14,0,0,0,1.0,1
0.1,56,0,0.3,14000.0,16,0,1,0,0.0,1
0.5,42,1,0.4,7000.0,7,0,2,0,1.0,0
1.4,34,3,0.6,3000.0,9,3,1,2,2.0,0
1.0,54,1,0.1,2000.0,1,1,0,0,0.0,1
1.0,23,0,0.2,2000.0,5,0,0,1,0.0,0
0.0,72,0,0.4,3000.0,10,0,1,0,0.0,1
0.2,53,0,1.1,4000.0,10,0,2,0,2.0,0
0.2,78,0,0.5,4000.0,20,0,0,0,0.0,1
1.0,28,0,0.4,2000.0,3,1,0,0,0.0,0
0.0,35,0,0.5,9000.0,13,0,4,0,2.0,1
0.8,46,1,1.6,2000.0,6,2,2,1,1.0,0
0.2,55,0,0.2,7000.0,14,0,0,0,0.0,1
0.1,71,0,0.0,6000.0,4,0,0,0,0.0,1
0.0,41,0,0.3,11000.0,11,0,3,0,0.0,1
0.6,29,0,0.2,2000.0,6,0,0,1,0.0,0
0.0,63,0,0.3,8000.0,13,0,2,0,3.0,1
1.0,49,2,0.2,9000.0,3,0,1,3,1.0,0
0.7,49,0,0.7,8000.0,21,0,2,0,1.0,1
0.0,72,0,1.0,4000.0,13,0,4,0,1.0,0
0.2,54,0,0.3,4000.0,8,0,2,0,2.0,1
0.9,46,1,0.6,8000.0,9,0,2,0,3.0,0
0.8,61,1,1.9,2000.0,12,0,2,0,0.0,1
0.9,30,0,0.1,1000.0,3,0,0,0,1.0,0
0.0,54,0,0.2,6000.0,6,0,1,0,1.0,1
1.0,56,3,0.9,2000.0,7,0,1,0,2.0,1
0.3,47,0,0.3,5000.0,6,0,2,0,2.0,1
0.3,71,0,0.5,2000.0,17,0,1,0,0.0,0
0.8,43,0,0.3,9000.0,8,0,1,0,4.0,0
0.0,86,0,0.1,6000.0,14,0,0,0,0.0,1
0.0,71,0,0.5,6000.0,15,0,4,0,0.0,1
0.6,40,0,0.2,7000.0,5,0,1,0,4.0,1
1.1,45,0,0.6,4000.0,8,0,2,0,0.0,1
0.5,58,1,0.4,13000.0,16,1,2,0,1.0,0
0.1,32,0,0.3,4000.0,8,0,1,0,0.0,1
0.7,51,0,0.3,3000.0,3,0,0,0,0.0,0
0.2,40,0,0.3,5000.0,3,0,2,0,4.0,1
0.0,39,0,0.1,9000.0,11,0,1,0,2.0,1
0.9,41,1,0.0,6000.0,5,0,0,0,0.0,0
0.6,26,0,0.2,3000.0,5,0,0,0,0.0,0
0.8,49,3,0.7,4000.0,14,0,1,1,2.0,0
0.8,36,0,0.4,10000.0,15,0,0,0,0.0,0
0.8,62,3,0.8,5000.0,9,3,2,3,0.0,0
0.2,29,0,0.1,4000.0,3,0,0,0,2.0,1
1.0,34,1,0.1,5000.0,2,3,0,1,0.0,0
0.8,41,0,0.9,2000.0,13,0,0,0,1.0,0
1.1,49,5,0.5,4000.0,10,1,0,0,0.0,0
1.0,49,0,0.0,4000.0,0,1,0,0,2.0,0
0.5,47,3,0.4,6000.0,7,0,1,0,0.0,0
0.0,46,0,0.6,2000.0,6,0,2,0,2.0,1
1.0,52,1,0.6,3000.0,5,5,0,0,2.0,0
0.0,37,0,0.1,3000.0,7,0,0,0,3.0,1
1.0,40,0,0.3,3000.0,4,0,0,1,3.0,0
0.0,47,0,0.4,5000.0,6,0,1,0,0.0,1
0.0,63,0,0.0,6000.0,5,0,0,0,0.0,1
1.0,31,2,7.7,2000.0,8,0,0,2,0.0,0
1.0,48,0,0.2,2000.0,1,0,0,0,0.0,0
0.1,64,0,0.4,6000.0,18,0,2,0,2.0,0
0.3,42,0,0.0,7000.0,11,0,0,0,3.0,1
0.3,61,3,0.5,8000.0,11,0,1,0,3.0,1
0.6,42,0,0.6,3000.0,8,0,0,0,0.0,0
0.1,57,0,0.0,6000.0,10,0,0,0,0.0,1
0.4,75,1,0.6,10000.0,21,0,1,0,0.0,1
0.9,63,0,0.4,5000.0,11,0,0,0,1.0,1
0.7,56,0,0.8,1000.0,2,0,1,0,0.0,0
1.0,32,3,1.4,4000.0,11,0,3,0,4.0,0
0.3,40,0,0.9,7000.0,11,0,2,0,3.0,1
1.0,32,0,0.1,2000.0,2,1,0,0,0.0,0
1.0,42,0,0.0,7000.0,2,1,0,0,0.0,0
0.2,47,0,0.3,11000.0,14,0,1,0,0.0,0
1.0,30,1,0.3,4000.0,4,0,0,0,0.0,0
1.0,57,1,0.3,7000.0,3,0,1,0,0.0,0
0.8,22,0,27.0,0.0,1,0,0,0,0.0,1
0.1,42,0,0.3,7000.0,10,0,1,0,0.0,1
0.1,31,0,251.0,0.0,6,0,1,0,1.0,1
0.8,39,0,0.7,9000.0,12,0,2,0,0.0,0
1.0,58,2,0.3,7000.0,9,0,0,0,2.0,0
0.1,34,0,0.5,5000.0,14,0,2,0,1.0,0
0.8,51,0,0.1,5000.0,6,0,0,0,0.0,1
0.0,59,0,0.3,6000.0,19,0,1,0,1.0,0
0.0,30,0,0.1,5000.0,6,1,0,0,0.0,1
0.1,55,0,0.4,7000.0,18,0,2,0,0.0,1
0.9,43,1,1.3,4000.0,24,0,1,0,1.0,0
0.9,29,0,0.2,2000.0,2,0,0,0,0.0,1
0.8,36,0,0.1,3000.0,3,0,0,0,0.0,1
1.0,58,1,0.2,8000.0,3,1,1,0,1.0,0
0.1,51,0,0.5,6000.0,11,0,1,0,0.0,0
0.0,47,0,0.1,7000.0,6,0,1,0,3.0,1
0.1,53,0,0.3,4000.0,16,0,1,0,1.0,1
0.1,53,0,0.1,7000.0,5,0,0,0,1.0,1
1.0,27,0,0.0,3000.0,0,0,0,0,0.0,0
1.0,36,0,0.0,3000.0,0,1,0,0,0.0,0
1.0,55,1,0.3,2000.0,2,1,0,1,0.0,0
0.3,52,0,0.2,9000.0,8,0,1,0,4.0,1
1.0,53,2,0.7,5000.0,9,8,2,4,4.0,0
0.7,39,0,0.4,9000.0,5,0,1,0,0.0,0
